masked_customer_id,preds
345257,0
345292,0
345318,0
345345,0
345347,0
345354,0
345370,0
345375,0
345376,0
345380,0
345388,0
345411,0
345425,0
345505,0
345509,0
345567,0
345570,0
345574,0
345580,0
345600,0
345610,0
345633,0
345649,0
345675,0
345724,0
345747,0
345756,0
345761,0
345793,0
345810,0
345852,0
345890,0
345935,0
345964,0
345984,0
345988,0
345991,0
346008,0
346067,0
346082,0
346113,0
346119,0
346121,0
346156,0
346161,0
346190,0
346195,0
346197,0
346233,0
346239,0
346257,0
346261,0
346268,0
346320,0
346343,0
346415,0
346421,0
346428,0
346466,0
346492,0
346521,1
346529,0
346544,0
346585,0
346594,0
346603,0
346605,0
346621,1
346622,0
346635,0
346647,0
346650,0
346662,0
346666,0
346698,0
346724,0
346783,0
346794,0
346796,0
346831,0
346903,0
346922,0
346932,0
346945,0
346955,0
346998,0
347004,0
347039,0
347047,0
347051,0
347058,0
347070,0
347090,0
347105,0
347106,0
347114,0
347120,0
347134,0
347141,0
347165,0
347178,0
347179,0
347210,0
347216,0
347246,0
347251,0
347264,0
347280,0
347284,0
347317,0
347329,0
347343,0
347346,0
347417,0
347430,0
347464,0
347487,0
347489,0
347495,0
347510,0
347631,0
347649,0
347683,1
347690,0
347805,0
347829,0
347833,0
347868,0
347927,0
347947,0
347949,0
348021,0
348050,0
348063,0
348065,0
348097,0
348108,0
348114,0
348131,0
348173,0
348199,0
348208,0
348229,0
348239,0
348254,0
348278,0
348279,0
348325,0
348339,0
348341,0
348381,0
348393,0
348436,0
348444,0
348471,0
348472,0
348478,0
348487,0
348515,0
348519,0
348530,0
348534,0
348548,0
348571,0
348594,0
348605,0
348607,0
348621,0
348622,0
348625,0
348642,0
348661,0
348669,0
348678,0
348679,0
348722,0
348723,0
348774,0
348791,0
348801,0
348805,0
348855,0
348868,0
348872,0
348900,0
348903,0
348913,0
348956,0
348979,0
348990,0
348994,0
349007,0
349016,0
349036,0
349040,0
349048,0
349053,0
349056,0
349079,0
349088,0
349103,0
349125,0
349131,0
349146,0
349172,0
349205,0
349210,0
349212,0
349216,0
349226,0
349235,0
349301,0
349308,0
349309,0
349318,0
349371,1
349384,0
349388,0
349427,0
349448,0
349456,0
349457,0
349460,0
349492,0
349506,1
349509,0
349516,0
349521,0
349559,0
349606,0
349624,0
349633,0
349682,0
349705,0
349719,0
349725,0
349728,0
349791,0
349830,0
349857,0
349859,0
349903,0
349914,0
349940,0
349962,0
349967,0
349968,0
349982,0
350012,0
350066,0
350101,0
350105,0
350115,0
350116,0
350125,0
350129,0
350156,1
350186,0
350188,0
350201,0
350212,0
350225,0
350271,0
350350,0
350387,0
350401,0
350434,0
350445,0
350448,0
350459,0
350479,0
350505,0
350513,0
350536,0
350543,0
350546,0
350572,0
350580,0
350583,0
350597,0
350598,0
350627,0
350628,0
350634,0
350656,0
350692,0
350715,0
350739,0
350793,0
350807,0
350843,0
350857,0
350933,0
350955,0
350969,0
351279,0
351302,0
351355,0
351373,0
351398,0
351409,0
351411,0
351418,0
351464,0
351518,0
351535,0
351586,0
351646,0
351649,0
351655,0
351665,0
351695,0
351729,0
351742,0
351761,0
351813,0
351828,0
351829,0
351833,0
351836,0
351844,0
351845,0
351869,0
351875,0
351882,0
351919,0
351927,0
351940,0
351969,0
351980,0
352005,0
352014,0
352024,1
352054,0
352066,0
352070,0
352080,0
352086,1
352120,0
352123,0
352127,0
352133,0
352143,0
352188,0
352196,0
352221,0
352239,0
352273,0
352311,0
352371,1
352373,0
352392,0
352398,0
352425,0
352448,0
352463,0
352485,0
352509,0
352513,0
352554,0
352632,0
352642,0
352647,0
352653,0
352693,0
352698,0
352709,0
352721,0
352769,0
352826,0
352837,0
352838,0
352839,0
352855,0
352889,0
352902,0
352910,0
352915,0
352919,0
352929,0
352932,0
352942,0
352965,0
353010,0
353014,0
353017,0
353019,0
353034,0
353047,0
353059,0
353068,0
353071,0
353086,0
353102,0
353161,0
353170,0
353177,0
353195,0
353257,0
353292,0
353317,0
353342,0
353344,0
353358,0
353371,0
353379,0
353398,0
353453,0
353456,0
353486,0
353509,0
353515,0
353548,0
353553,0
353562,0
353597,0
353619,0
353621,0
353624,0
353640,0
353644,0
353650,0
353671,0
353672,0
353675,0
353701,0
353709,0
353729,0
353746,0
353757,1
353761,0
353762,0
353786,0
353795,0
353801,0
353814,0
353827,0
353831,0
353850,0
353852,0
353856,0
353892,0
353894,0
353977,0
353986,0
353991,0
353995,0
353997,0
354006,0
354046,0
354050,0
354051,0
354057,0
354099,0
354103,0
354106,0
354118,0
354151,0
354154,0
354162,0
354171,0
354176,0
354191,0
354223,0
354225,0
354226,0
354260,0
354266,0
354279,0
354330,0
354333,0
354339,0
354352,0
354372,0
354373,0
354384,0
354413,0
354414,0
354422,0
354435,0
354514,0
354570,0
354584,0
354636,0
354642,0
354686,0
354694,0
354707,0
354740,0
354782,0
354810,1
354845,0
354887,0
354908,0
354934,0
354963,0
354965,0
354970,0
355002,0
355019,0
355062,0
355065,0
355087,0
355150,0
355211,0
355270,0
355276,0
355306,0
355315,0
355338,0
355373,0
355380,1
355384,0
355487,0
355500,0
355510,0
355550,0
355566,0
355574,0
355584,0
355608,0
355627,0
355638,0
355644,0
355660,0
355691,0
355701,0
355727,0
355738,0
355765,0
355772,0
355780,0
355797,0
355836,0
355840,0
355872,0
355875,0
355890,0
355891,0
355898,0
355942,1
355954,0
355961,0
355967,0
355996,0
356001,0
356003,0
356004,0
356008,0
356028,0
356058,0
356071,0
356086,0
356095,0
356099,0
356101,0
356120,1
356127,0
356128,1
356169,0
356203,0
356209,0
356231,0
356233,0
356234,0
356275,0
356318,0
356328,0
356329,0
356389,0
356432,0
356437,0
356443,0
356471,0
356478,0
356485,0
356509,0
356547,0
356556,0
356569,1
356583,0
356625,0
356640,0
356651,0
356654,0
356660,0
356661,0
356662,0
356680,0
356741,0
356767,0
356782,0
356794,0
356795,0
356832,0
356839,0
356845,0
356894,0
356903,0
356906,0
356907,0
356917,0
356934,0
356950,0
357007,0
357018,0
357021,0
357112,0
357217,0
357271,0
357295,0
357344,0
357356,0
357362,0
357367,0
357373,0
357382,0
357384,0
357456,0
357459,0
357543,0
357554,0
357587,0
357616,0
357660,0
357664,0
357695,0
357789,0
357843,0
357883,0
357979,0
357996,0
357998,0
358020,0
358024,0
358029,0
358058,0
358065,0
358071,0
358090,0
358097,0
358160,0
358199,0
358206,0
358315,0
358350,0
358415,0
358446,0
358491,1
358502,0
358525,0
358576,0
358592,0
358602,0
358684,0
358741,0
358839,0
358854,0
358861,0
358872,0
358889,0
358891,0
358894,0
358899,0
358908,0
358950,0
358963,0
358984,0
359079,0
359088,0
359089,0
359152,0
359167,0
359185,0
359219,0
359232,0
359255,0
359278,0
359279,0
359358,0
359377,0
359383,0
359384,0
359428,0
359440,0
359473,0
359526,0
359537,0
359629,0
359645,0
359649,0
359668,0
359679,0
359741,0
359831,0
359851,0
359855,0
359858,0
359874,0
359907,0
359908,0
359915,0
359920,0
359944,0
359953,0
359999,0
360028,0
360040,0
360046,0
360060,0
360078,0
360080,0
360100,0
360108,0
360162,0
360171,0
360177,0
360233,0
360325,0
360343,0
360384,0
360390,1
360433,0
360465,0
360505,0
360506,0
360548,0
360570,0
360576,0
360592,0
360614,0
360626,0
360648,0
360734,0
360792,0
360802,0
360844,0
360849,1
360876,0
360903,0
360921,1
361015,0
361038,0
361056,1
361066,0
361067,1
361087,0
361088,0
361135,0
361156,0
361186,0
361188,0
361192,0
361236,0
361264,0
361266,0
361287,0
361304,0
361393,0
361398,0
361434,0
361444,0
361506,0
361521,0
361550,0
361584,0
361611,0
361626,1
361629,0
361633,0
361647,0
361660,0
361716,0
361725,0
361788,0
361850,0
361913,0
361956,0
361963,0
362011,0
362025,0
362038,0
362061,0
362071,1
362072,0
362076,0
362107,0
362163,0
362168,0
362221,0
362228,1
362256,0
362290,0
362302,0
362334,1
362348,0
362364,0
362400,0
362406,0
362425,0
362488,0
362499,0
362504,0
362505,0
362526,0
362531,0
362534,0
362542,0
362554,0
362561,0
362564,0
362620,0
362649,0
362670,0
362709,0
362726,0
362742,0
362778,0
362802,0
362833,0
362913,0
362967,0
363040,0
363062,0
363073,0
363088,0
363089,0
363090,0
363105,0
363121,0
363144,0
363166,0
363192,0
363195,0
363200,0
363202,0
363204,0
363223,0
363228,0
363274,0
363288,0
363323,0
363332,0
363351,1
363352,0
363359,0
363365,0
363387,0
363407,0
363473,0
363484,0
363492,0
363520,0
363522,0
363526,0
363530,0
363572,0
363576,0
363592,0
363593,0
363622,0
363636,0
363646,0
363702,1
363738,0
363775,0
363782,0
363811,0
363840,0
363851,0
363853,0
363860,0
363874,0
363876,0
363883,0
363889,0
363914,0
363921,0
363925,0
363950,0
363958,0
363996,0
364005,0
364011,0
364012,0
364019,0
364031,0
364093,0
364103,0
364126,1
364156,0
364190,0
364217,0
364227,0
364239,0
364240,0
364257,0
364289,0
364295,1
364309,0
364326,0
364340,0
364355,0
364363,0
364376,0
364380,0
364386,0
364394,0
364407,1
364422,0
364424,0
364446,0
364484,0
364492,0
364505,0
364512,0
364537,0
364553,0
364563,0
364566,0
364632,0
364634,0
364638,0
364657,0
364677,0
364706,0
364737,0
364762,0
364763,0
364800,0
364804,0
364806,0
364812,0
364824,0
364843,0
364847,1
364915,0
364916,1
364924,0
364925,0
364941,0
364965,0
364970,0
364971,0
364997,1
365019,0
365036,0
365051,0
365052,0
365076,0
365140,0
365143,0
365153,1
365163,0
365196,0
365222,0
365253,0
365297,0
365302,0
365316,0
365334,0
365400,1
365432,1
365535,0
365591,0
365600,0
365639,0
365650,0
365710,0
365720,0
365727,0
365740,0
365758,0
365772,0
365775,0
365804,0
365829,0
365837,0
365841,0
365874,0
365890,0
365910,0
365919,0
365935,1
366012,0
366013,0
366045,0
366050,0
366057,0
366079,0
366086,0
366113,0
366134,0
366144,0
366148,0
366157,0
366171,0
366181,0
366222,0
366231,0
366235,0
366243,0
366249,0
366254,0
366269,0
366273,0
366299,0
366300,1
366322,0
366333,0
366336,0
366346,0
366387,0
366388,1
366409,0
366418,0
366426,0
366430,0
366434,0
366438,0
366442,0
366444,1
366452,1
366459,0
366472,1
366482,0
366501,0
366509,0
366529,0
366544,0
366558,0
366564,0
366565,0
366569,0
366579,0
366595,0
366614,0
366641,0
366643,0
366646,0
366650,0
366653,0
366657,0
366678,1
366709,0
366820,0
366837,0
366858,0
366861,0
366887,0
366893,0
366925,0
366963,0
367031,0
367070,0
367081,0
367150,0
367170,0
367173,0
367174,0
367177,0
367196,0
367200,0
367242,0
367256,0
367260,0
367300,0
367316,0
367328,0
367350,0
367363,0
367364,0
367366,0
367407,0
367420,0
367436,0
367486,0
367501,0
367506,1
367538,0
367550,0
367558,0
367564,0
367581,0
367585,0
367603,0
367607,0
367636,0
367684,0
367695,0
367709,0
367713,0
367771,0
367803,0
367806,0
367834,0
367858,0
367884,0
367888,0
367900,0
367909,0
367912,0
367934,0
367962,0
367971,0
367991,0
368023,0
368036,0
368037,0
368105,0
368111,0
368147,0
368169,0
368201,0
368232,0
368247,0
368254,0
368255,0
368295,0
368318,0
368334,0
368377,0
368386,0
368494,0
368504,0
368536,0
368538,0
368546,0
368562,0
368602,0
368603,0
368668,0
368713,0
368752,0
368761,1
368789,0
368879,0
368927,0
368931,0
368947,0
368953,0
368966,0
368984,0
369007,0
369015,0
369019,0
369020,0
369024,0
369035,0
369037,0
369063,0
369092,0
369099,0
369104,0
369108,0
369110,0
369150,0
369155,0
369187,0
369204,0
369232,0
369290,1
369295,0
369301,0
369304,0
369314,0
369323,0
369342,0
369347,0
369355,0
369360,0
369371,0
369374,0
369389,0
369392,0
369467,0
369479,0
369485,0
369519,0
369536,0
369720,0
369775,0
369785,0
369805,0
369856,0
369867,0
369875,0
369898,0
369919,0
369921,0
369942,0
370006,0
370097,0
370145,0
370189,0
370200,0
370201,0
370206,0
370237,0
370247,0
370285,0
370304,0
370331,0
370350,0
370364,0
370371,0
370384,1
370406,0
370426,0
370430,0
370458,1
370486,0
370500,0
370563,0
370584,0
370587,0
370602,0
370665,1
370676,0
370715,0
370716,0
370719,0
370728,0
370747,0
370783,0
370797,0
370813,0
370834,0
370858,1
370877,0
370926,0
370932,0
370952,0
370969,0
371036,0
371051,0
371054,0
371072,0
371098,0
371128,0
371132,0
371143,0
371214,0
371235,0
371254,0
371257,0
371262,0
371313,0
371326,0
371333,0
371352,0
371357,0
371366,0
371400,0
371409,0
371476,0
371489,0
371496,0
371545,0
371564,0
371588,0
371605,0
371637,0
371659,0
371661,0
371702,0
371716,0
371746,0
371749,0
371776,0
371800,0
371848,0
371871,0
371876,0
371882,0
371902,0
371965,0
371975,0
372001,0
372010,0
372013,0
372109,0
372166,0
372184,0
372256,0
372260,0
372265,0
372267,0
372278,0
372327,0
372335,0
372338,0
372392,0
372399,0
372408,0
372417,0
372431,0
372457,0
372461,0
372464,0
372511,0
372534,0
372537,1
372569,1
372574,1
372575,0
372595,0
372640,0
372642,0
372651,1
372660,1
372680,0
372684,0
372696,0
372760,0
372765,0
372771,0
372809,0
372817,0
372819,0
372833,0
372882,0
372903,0
372932,0
373019,0
373041,0
373047,0
373055,0
373065,0
373084,0
373104,0
373127,0
373178,0
373182,0
373209,0
373217,0
373248,0
373252,0
373295,0
373301,0
373326,0
373340,0
373341,0
373358,0
373379,0
373406,0
373473,0
373484,0
373508,0
373581,0
373687,0
373727,0
373734,0
373748,0
373778,0
373791,0
373797,0
373805,0
373825,0
373833,0
373842,0
373853,0
373878,0
373888,0
373925,0
373949,0
373952,0
373966,0
373968,0
373969,0
374052,0
374065,0
374070,0
374071,0
374085,0
374089,0
374094,0
374120,0
374172,0
374197,0
374200,0
374204,0
374209,0
374215,0
374291,0
374296,0
374302,0
374324,0
374359,0
374371,0
374380,0
374385,0
374404,0
374418,0
374423,0
374432,0
374444,0
374460,0
374468,0
374469,0
374479,0
374488,0
374578,0
374635,0
374664,0
374675,0
374703,0
374708,0
374718,0
374727,0
374735,0
374774,1
374793,0
374801,0
374809,0
374824,0
374848,0
374866,0
374878,0
374944,0
374958,0
374994,0
374999,0
375021,0
375026,0
375044,0
375075,0
375105,0
375106,0
375111,0
375143,0
375147,0
375165,0
375168,0
375225,0
375237,0
375269,0
375306,0
375345,0
375369,0
375373,0
375459,0
375516,0
375521,0
375570,0
375575,0
375583,0
375591,0
375603,0
375691,0
375694,0
375733,0
375736,0
375790,0
375806,1
375825,0
375851,0
375876,0
375893,0
375909,1
375934,0
375945,0
376043,0
376070,0
376086,0
376091,0
376094,0
376106,0
376110,0
376122,0
376130,0
376201,0
376243,0
376256,0
376275,0
376283,1
376307,0
376319,0
376323,0
376339,0
376350,0
376419,0
376471,0
376479,0
376493,0
376508,0
376514,0
376540,0
376571,0
376582,0
376585,0
376595,0
376622,0
376623,0
376628,0
376631,0
376659,0
376672,0
376683,0
376692,0
376702,0
376718,0
376764,0
376778,0
376789,0
376795,1
376807,0
376874,0
376881,0
376909,0
376914,0
376934,0
376942,0
376962,0
376977,0
376986,0
376987,0
376992,0
377009,0
377022,0
377042,0
377052,0
377082,0
377165,0
377167,0
377193,0
377201,0
377210,0
377214,0
377243,0
377291,0
377307,0
377312,0
377320,1
377324,0
377328,0
377344,0
377345,1
377363,0
377381,0
377412,0
377418,0
377475,0
377487,0
377509,1
377515,0
377540,0
377562,0
377571,0
377594,0
377598,0
377605,0
377606,0
377614,1
377623,0
377654,0
377657,0
377674,0
377676,0
377706,0
377711,0
377718,0
377720,0
377762,0
377770,0
377771,0
377785,0
377802,0
377819,0
377823,0
377828,0
377852,0
377861,0
377867,0
377873,0
377898,0
377928,0
377943,0
377954,0
377975,0
377976,0
377979,0
377983,0
377990,0
378052,0
378057,0
378072,1
378096,0
378107,0
378115,0
378117,0
378131,0
378158,0
378163,0
378169,1
378174,0
378182,0
378184,0
378193,0
378217,0
378218,0
378220,0
378222,0
378250,0
378285,0
378286,0
378291,0
378299,0
378301,0
378317,0
378326,0
378341,0
378380,0
378386,0
378393,0
378394,0
378432,0
378433,0
378442,0
378480,0
378521,0
378523,0
378530,0
378541,0
378556,0
378573,0
378604,0
378619,0
378633,0
378642,0
378646,0
378680,0
378689,0
378712,0
378719,0
378730,0
378738,0
378749,0
378756,0
378787,0
378808,0
378811,0
378826,0
378852,0
378883,0
378898,0
378902,0
378915,0
378921,0
378939,1
378942,0
378948,0
378968,0
378971,0
378993,0
379008,0
379016,0
379019,0
379029,0
379050,0
379057,0
379065,0
379076,0
379093,0
379098,0
379107,0
379117,0
379126,0
379129,0
379146,0
379180,0
379184,0
379191,0
379203,0
379214,0
379237,0
379240,0
379255,0
379269,0
379272,0
379277,0
379305,0
379306,0
379315,0
379318,0
379331,0
379343,0
379353,0
379361,0
379376,0
379383,0
379405,0
379412,1
379422,0
379428,0
379429,0
379482,0
379531,0
379538,0
379551,0
379590,0
379597,0
379612,0
379642,0
379696,0
379701,0
379712,0
379824,0
379853,0
379891,0
379947,0
379949,0
379964,0
379999,0
380014,0
380023,0
380039,0
380047,0
380049,0
380064,0
380065,0
380070,0
380082,0
380088,0
380118,0
380132,0
380144,0
380172,0
380182,0
380193,0
380208,0
380209,0
380214,0
380216,0
380218,0
380227,0
380233,0
380238,0
380248,0
380268,0
380270,0
380277,0
380291,0
380293,0
380294,0
380297,0
380305,0
380326,0
380337,0
380348,0
380353,0
380399,0
380418,0
380422,0
380478,0
380501,0
380506,0
380562,0
380566,0
380570,0
380596,0
380600,0
380621,0
380672,0
380707,0
380708,0
380730,0
380741,0
380746,0
380753,0
380762,0
380780,0
380825,0
380835,0
380837,0
380842,0
380843,0
380844,1
380863,0
380865,0
380886,0
380893,0
380898,0
380901,0
380904,0
380933,0
380962,0
380963,0
380970,0
381042,0
381043,0
381076,0
381081,0
381097,0
381107,0
381118,0
381122,0
381128,0
381135,0
381156,0
381159,0
381165,0
381166,0
381174,0
381177,0
381190,0
381234,0
381238,0
381252,0
381255,0
381268,0
381274,0
381296,0
381318,0
381338,0
381341,0
381349,1
381368,0
381407,1
381427,0
381433,0
381457,0
381458,0
381462,0
381474,0
381493,0
381510,0
381582,0
381590,0
381602,0
381619,0
381627,0
381638,0
381642,0
381665,0
381672,0
381688,0
381705,0
381717,0
381746,0
381778,0
381813,0
381822,0
381834,0
381842,0
381851,0
381882,0
381883,0
381901,0
381904,0
381918,0
381925,0
381926,1
381935,0
381963,0
381965,0
381969,0
381977,0
382009,0
382015,0
382022,0
382055,0
382108,0
382111,0
382131,0
382144,0
382183,0
382187,0
382189,0
382202,0
382222,0
382235,0
382283,0
382303,0
382307,0
382356,0
382357,0
382400,0
382423,0
382437,0
382448,1
382466,0
382482,0
382487,0
382490,0
382515,0
382543,0
382570,0
382582,0
382609,0
382651,0
382667,0
382684,0
382691,0
382700,0
382705,0
382709,0
382724,1
382729,0
382768,0
382778,0
382781,0
382819,0
382834,0
382856,0
382870,1
382874,0
382890,0
382891,0
382906,0
382914,0
382931,0
382934,0
382955,0
383041,0
383058,0
383097,0
383107,0
383114,0
383227,0
383241,0
383288,0
383307,0
383316,0
383342,0
383369,0
383374,0
383420,0
383424,0
383452,0
383471,0
383475,0
383484,0
383488,0
383491,0
383503,0
383505,0
383506,0
383525,0
383532,0
383568,0
383624,0
383682,0
383695,0
383712,0
383740,0
383757,0
383764,1
383774,0
383782,0
383794,0
383831,0
383846,0
383866,0
383874,0
383886,0
383917,0
383965,0
383968,0
383969,0
384022,0
384076,0
384104,0
384122,0
384123,0
384140,0
384191,0
384219,1
384231,0
384253,0
384261,0
384273,0
384290,0
384308,0
384318,0
384329,0
384346,0
384354,0
384380,0
384391,0
384394,0
384403,0
384485,0
384489,0
384490,0
384498,0
384502,0
384517,0
384540,0
384554,0
384574,0
384575,0
384578,0
384619,0
384642,0
384649,0
384652,0
384670,1
384685,0
384741,0
384760,0
384763,0
384795,0
384815,0
384818,0
384822,0
384827,0
384828,0
384849,0
384854,0
384928,0
384940,0
384969,0
384983,0
384992,0
385039,0
385075,0
385090,0
385099,0
385148,0
385171,0
385175,0
385181,0
385199,0
385253,0
385265,0
385290,0
385306,0
385313,0
385341,0
385361,0
385366,0
385369,0
385382,0
385411,0
385421,0
385443,0
385454,0
385496,0
385497,0
385514,0
385519,0
385529,0
385626,0
385629,0
385637,0
385658,0
385664,0
385669,0
385678,0
385683,1
385684,0
385723,0
385726,0
385727,0
385730,0
385773,0
385793,0
385819,0
385827,0
385869,0
385873,0
385882,0
385917,0
385924,0
385933,0
385970,0
386002,0
386012,0
386040,0
386052,0
386088,1
386131,0
386148,0
386175,0
386207,0
386212,0
386258,0
386270,0
386332,0
386339,0
386412,0
386444,0
386447,0
386453,0
386484,0
386496,0
386503,0
386544,0
386555,0
386561,0
386564,0
386575,1
386579,0
386583,0
386585,0
386634,0
386662,0
386721,0
386723,0
386767,0
386790,0
386792,0
386820,0
386840,0
386850,0
386860,0
386883,0
386941,0
387001,0
387013,0
387056,0
387098,0
387139,0
387171,0
387220,0
387241,0
387258,0
387260,0
387276,0
387282,0
387314,0
387320,0
387321,0
387326,0
387327,0
387334,0
387357,0
387368,0
387390,0
387393,0
387425,0
387435,0
387439,0
387441,0
387452,0
387454,0
387471,0
387472,1
387488,0
387491,0
387525,0
387538,0
387545,0
387578,0
387583,0
387619,0
387641,0
387644,0
387689,0
387703,0
387704,0
387752,0
387827,0
387832,0
387839,0
387846,0
387850,0
387882,0
387907,0
387926,0
387968,0
387977,0
388036,0
388049,0
388053,0
388065,0
388079,0
388080,0
388081,0
388098,0
388105,0
388122,0
388135,0
388156,0
388164,0
388183,0
388238,0
388252,0
388274,0
388282,0
388320,0
388330,0
388336,0
388354,0
388365,0
388368,1
388393,0
388434,0
388444,0
388489,0
388511,0
388535,1
388558,0
388565,0
388603,0
388682,0
388695,0
388699,0
388706,0
388715,0
388722,0
388727,0
388738,0
388783,0
388824,0
388851,0
388852,0
388880,0
388891,0
388935,0
389072,0
389099,0
389128,0
389146,0
389170,0
389175,0
389177,0
389196,0
389210,0
389238,0
389251,0
389328,0
389335,0
389350,0
389354,0
389373,0
389400,0
389415,0
389416,0
389432,0
389468,0
389518,0
389520,0
389572,0
389629,0
389650,0
389667,0
389693,0
389695,0
389698,0
389786,0
389822,0
389841,0
389866,1
389874,0
389876,1
389925,0
389942,0
389964,0
389985,1
389988,0
390013,0
390026,0
390027,0
390046,0
390066,0
390077,0
390105,0
390313,0
390355,0
390359,0
390411,0
390439,0
390479,0
390496,0
390506,0
390579,0
390619,0
390642,0
390647,0
390671,0
390673,0
390678,0
390688,0
390713,0
390725,0
390731,0
390775,0
390780,0
390792,0
390824,0
390854,0
390857,0
390858,0
390874,1
390883,0
390884,0
390905,0
390911,0
390915,0
390929,0
390957,0
390964,0
390970,0
390989,0
390995,0
391019,0
391038,0
391044,0
391059,0
391061,0
391079,0
391104,0
391132,0
391237,0
391254,0
391265,0
391380,0
391406,0
391408,0
391429,0
391500,0
391507,1
391508,0
391510,0
391517,0
391522,0
391551,0
391574,0
391612,0
391627,0
391675,0
391687,0
391698,0
391729,0
391737,0
391752,0
391779,0
391781,0
391785,0
391791,0
391842,0
391853,0
391872,0
391891,0
391904,0
391909,0
391932,0
391940,0
391945,0
391984,0
392022,0
392026,0
392038,0
392063,0
392084,0
392090,0
392200,0
392217,0
392223,0
392273,0
392297,0
392319,0
392327,0
392361,0
392364,0
392366,0
392393,0
392396,0
392410,0
392441,0
392467,0
392532,0
392537,1
392557,0
392573,0
392588,0
392594,0
392609,0
392622,0
392638,0
392640,0
392654,0
392670,0
392724,0
392727,0
392762,0
392789,0
392821,0
392830,0
392831,0
392841,0
392868,0
392875,0
392900,1
392903,0
392910,0
392923,0
392991,0
393008,1
393011,0
393041,0
393083,0
393088,0
393110,0
393119,0
393124,0
393125,0
393173,0
393185,0
393203,0
393247,0
393261,0
393269,0
393305,0
393324,0
393337,0
393350,0
393351,0
393376,0
393392,0
393395,0
393403,0
393478,0
393489,0
393544,0
393553,0
393589,0
393608,0
393651,0
393652,0
393745,0
393775,0
393783,0
393789,0
393810,0
393827,0
393838,0
393842,1
393847,0
393899,0
393922,0
393960,0
393972,0
393979,0
393988,0
393997,0
393998,0
394013,0
394022,0
394083,0
394127,0
394141,0
394160,0
394238,0
394239,0
394261,0
394272,0
394320,0
394387,0
394388,0
394399,0
394417,0
394418,0
394426,0
394469,0
394483,0
394503,0
394511,0
394516,0
394531,0
394563,0
394566,0
394596,0
394612,0
394632,0
394639,0
